SalePrice,id
141001.50981503088,2736
118480.98201561134,2737
138342.81810152417,2738
153071.6181678198,2739
137250.65925311125,2740
141674.65698864803,2741
161230.0529563471,2742
156346.0586981764,2743
154980.17079826473,2744
141351.4176601648,2745
138986.45475871867,2746
160382.4983005247,2747
126811.05709637822,2748
130299.71406312102,2749
125104.72655910897,2750
136961.18666052615,2751
184355.25447974793,2752
139962.80538792483,2753
178519.39862986607,2754
137480.8833174502,2755
93980.77438862837,2756
66399.81906354963,2757
93259.78343341876,2758
172607.15998486214,2759
120477.89777516061,2760
142083.5362479133,2761
143246.2751687673,2762
187993.5406064141,2763
151832.70954881847,2764
265187.8398989667,2765
113150.43260754392,2766
83308.03712160929,2767
123429.46555579964,2768
130296.38257776249,2769
128117.10183171231,2770
103199.89763126684,2771
110167.90253883708,2772
182028.4635831923,2773
140625.7843301571,2774
106442.66804540023,2775
143103.4834853453,2776
155606.15877718243,2777
101019.9491732489,2778
121576.16245765716,2779
87315.1336168096,2780
94720.64227795126,2781
103141.1783699951,2782
103473.49335736298,2783
124093.33593021339,2784
139703.8931294749,2785
78556.57185662721,2786
122811.84359089597,2787
77890.61974644818,2788
163637.63488275345,2789
97158.5246145254,2790
116916.83351918863,2791
57167.37210044828,2792
126829.98126798648,2793
127201.15423773398,2794
114923.74535205998,2795
94930.64817586975,2796
188783.99048338522,2797
94307.4994705042,2798
108207.35690837048,2799
74241.73621506305,2800
101969.0417754372,2801
125726.95120908551,2802
155238.8726006178,2803
122530.1421287769,2804
91687.83518561561,2805
88640.06621125023,2806
189182.33430762545,2807
147242.64845804995,2808
128910.69412466514,2809
124810.98732203028,2810
154004.5878068478,2811
161754.89717965637,2812
156578.00066454822,2813
161499.49302138423,2814
91319.38728813893,2815
208269.50410299952,2816
155003.03634297586,2817
129853.19490090033,2818
181315.77754080505,2819
146295.2777177296,2820
122751.89404195109,2821
184884.00543617026,2822
279063.41123036103,2823
172748.09217714774,2824
138876.8597440501,2825
134610.5949419368,2826
133978.69261619984,2827
223595.94540517766,2828
201541.39735190355,2829
233410.0910446764,2830
170284.19714530898,2831
234942.7906720372,2832
307272.06025814934,2833
226002.77438286078,2834
229850.27393094328,2835
191711.15018219064,2836
146594.77370167678,2837
152639.92389397987,2838
188054.54119423553,2839
199082.9798827748,2840
201399.22729662826,2841
236335.51200063978,2842
147805.3845502666,2843
164338.0218847994,2844
121015.6548073501,2845
211371.86697839128,2846
221412.83403159588,2847
217487.4754238655,2848
192585.94869096816,2849
261527.55478009584,2850
204021.536369247,2851
240132.8783698344,2852
237881.09383913712,2853
142565.37783607905,2854
194060.77066518657,2855
200388.78932243027,2856
185094.64816753517,2857
201346.54306928485,2858
128245.24763226608,2859
141040.43935462192,2860
122146.22135405037,2861
196812.21210164225,2862
132427.1946141742,2863
249461.87799198614,2864
137711.00526209024,2865
137421.96057592318,2866
119819.75541441195,2867
104508.89356922866,2868
98391.30717285746,2869
128564.86603085116,2870
84408.26810986034,2871
56921.10867245676,2872
104620.51411058186,2873
131578.08071461887,2874
111577.17390869028,2875
161529.57177561958,2876
149475.83796458092,2877
161170.11998963373,2878
140439.53061282507,2879
107008.89953478183,2880
139003.99324350178,2881
180576.09332402394,2882
206263.76245015493,2883
191854.78265147458,2884
192051.33443692158,2885
228427.7967219653,2886
97723.118837127,2887
141749.2901106776,2888
63581.419164298335,2889
79879.13248813746,2890
136149.26308352593,2891
46360.26997338516,2892
70211.07636837442,2893
56992.5276151637,2894
347001.0959557594,2895
289696.5017875469,2896
208641.65205884073,2897
137902.5088978782,2898
201344.80549545886,2899
163463.11222937627,2900
187111.62512221327,2901
157631.4947496493,2902
314710.50828141934,2903
337142.7372304362,2904
92906.6759478358,2905
192016.02772171586,2906
111289.98200724361,2907
134400.3621542378,2908
147499.87285982526,2909
77196.12353635098,2910
79060.86811613015,2911
155893.01704700955,2912
76870.51536031501,2913
78635.91748735508,2914
81867.4873237319,2915
78118.6825241309,2916
156733.1448655647,2917
117692.99551640016,2918
221785.62711010478,2919
